,num_review_tokens,retrieved_vectors,missed
6321,8,6,2
6322,4,4,0
6323,6,6,0
6324,21,20,1
6325,8,7,1
6326,8,6,2
6327,5,5,0
6328,15,15,0
6329,21,18,3
6330,8,8,0
6331,8,6,2
6332,4,4,0
6333,6,6,0
6334,21,20,1
6335,8,7,1
6336,8,6,2
6337,5,5,0
6338,15,15,0
6339,21,18,3
6340,8,8,0
6341,8,6,2
6342,4,4,0
6343,6,6,0
6344,21,20,1
6345,8,7,1
6346,8,6,2
6347,5,5,0
6348,15,15,0
6349,21,18,3
6350,8,8,0
6351,8,6,2
6352,4,4,0
6353,6,6,0
6354,21,20,1
6355,8,7,1
6356,8,6,2
6357,5,5,0
6358,15,15,0
6359,21,18,3
6360,8,8,0
6361,8,6,2
6362,4,4,0
6363,6,6,0
6364,21,20,1
6365,8,7,1
6366,8,6,2
6367,5,5,0
6368,15,15,0
6369,21,18,3
6370,8,8,0
6371,8,6,2
6372,4,4,0
6373,6,6,0
6374,21,20,1
6375,8,7,1
6376,8,6,2
6377,5,5,0
6378,15,15,0
6379,21,18,3
6380,8,8,0
6381,8,6,2
6382,4,4,0
6383,6,6,0
6384,21,20,1
6385,8,7,1
6386,8,6,2
6387,5,5,0
6388,15,15,0
6389,21,18,3
6390,8,8,0
6391,8,6,2
6392,4,4,0
6393,6,6,0
6394,21,20,1
6395,8,7,1
6396,8,6,2
6397,5,5,0
6398,15,15,0
6399,21,18,3
6400,8,8,0
6401,8,6,2
6402,4,4,0
6403,6,6,0
6404,21,20,1
6405,8,7,1
6406,8,6,2
6407,5,5,0
6408,15,15,0
6409,21,18,3
6410,8,8,0
6411,8,6,2
6412,4,4,0
6413,6,6,0
6414,21,20,1
6415,8,7,1
6416,8,6,2
6417,5,5,0
6418,15,15,0
6419,21,18,3
6420,8,8,0
6421,8,6,2
6422,4,4,0
6423,6,6,0
6424,21,20,1
6425,8,7,1
6426,8,6,2
6427,5,5,0
6428,15,15,0
6429,21,18,3
6430,8,8,0
6431,8,6,2
6432,4,4,0
6433,6,6,0
6434,21,20,1
6435,8,7,1
6436,8,6,2
6437,5,5,0
6438,15,15,0
6439,21,18,3
6440,8,8,0
6441,8,6,2
6442,4,4,0
6443,6,6,0
6444,21,20,1
6445,8,7,1
6446,8,6,2
6447,5,5,0
6448,15,15,0
6449,21,18,3
6450,8,8,0
6451,8,6,2
6452,4,4,0
6453,6,6,0
6454,21,20,1
6455,8,7,1
6456,8,6,2
6457,5,5,0
6458,15,15,0
6459,21,18,3
6460,8,8,0
6461,8,6,2
6462,4,4,0
6463,6,6,0
6464,21,20,1
6465,8,7,1
6466,8,6,2
6467,5,5,0
6468,15,15,0
6469,21,18,3
6470,8,8,0
6471,8,6,2
6472,4,4,0
6473,6,6,0
6474,21,20,1
6475,8,7,1
6476,8,6,2
6477,5,5,0
6478,15,15,0
6479,21,18,3
6480,8,8,0
6481,8,6,2
6482,4,4,0
6483,6,6,0
6484,21,20,1
6485,8,7,1
6486,8,6,2
6487,5,5,0
6488,15,15,0
6489,21,18,3
6490,8,8,0
6491,8,6,2
6492,4,4,0
6493,6,6,0
6494,21,20,1
6495,8,7,1
6496,8,6,2
6497,5,5,0
6498,15,15,0
6499,21,18,3
6500,8,8,0
6501,8,6,2
6502,4,4,0
6503,6,6,0
6504,21,20,1
6505,8,7,1
6506,8,6,2
6507,5,5,0
6508,15,15,0
6509,21,18,3
6510,8,8,0
6511,8,6,2
6512,4,4,0
6513,6,6,0
6514,21,20,1
6515,8,7,1
6516,8,6,2
6517,5,5,0
6518,15,15,0
6519,21,18,3
6520,8,8,0
6521,8,6,2
6522,4,4,0
6523,6,6,0
6524,21,20,1
6525,8,7,1
6526,8,6,2
6527,5,5,0
6528,15,15,0
6529,21,18,3
6530,8,8,0
6531,8,6,2
6532,4,4,0
6533,6,6,0
6534,21,20,1
6535,8,7,1
6536,8,6,2
6537,5,5,0
6538,15,15,0
6539,21,18,3
6540,8,8,0
6541,8,6,2
6542,4,4,0
6543,6,6,0
6544,21,20,1
6545,8,7,1
6546,8,6,2
6547,5,5,0
6548,15,15,0
6549,21,18,3
6550,8,8,0
6551,8,6,2
6552,4,4,0
6553,6,6,0
6554,21,20,1
6555,8,7,1
6556,8,6,2
6557,5,5,0
6558,15,15,0
6559,21,18,3
6560,8,8,0
6561,8,6,2
6562,4,4,0
6563,6,6,0
6564,21,20,1
6565,8,7,1
6566,8,6,2
6567,5,5,0
6568,15,15,0
6569,21,18,3
6570,8,8,0
6571,8,6,2
6572,4,4,0
6573,6,6,0
6574,21,20,1
6575,8,7,1
6576,8,6,2
6577,5,5,0
6578,15,15,0
6579,21,18,3
6580,8,8,0
6581,8,6,2
6582,4,4,0
6583,6,6,0
6584,21,20,1
6585,8,7,1
6586,8,6,2
6587,5,5,0
6588,15,15,0
6589,21,18,3
6590,8,8,0
6591,8,6,2
6592,4,4,0
6593,6,6,0
6594,21,20,1
6595,8,7,1
6596,8,6,2
6597,5,5,0
6598,15,15,0
6599,21,18,3
6600,8,8,0
6601,8,6,2
6602,4,4,0
6603,6,6,0
6604,21,20,1
6605,8,7,1
6606,8,6,2
6607,5,5,0
6608,15,15,0
6609,21,18,3
6610,8,8,0
6611,8,6,2
6612,4,4,0
6613,6,6,0
6614,21,20,1
6615,8,7,1
6616,8,6,2
6617,5,5,0
6618,15,15,0
6619,21,18,3
6620,8,8,0
6621,8,6,2
6622,4,4,0
6623,6,6,0
6624,21,20,1
6625,8,7,1
6626,8,6,2
6627,5,5,0
6628,15,15,0
6629,21,18,3
6630,8,8,0
6631,8,6,2
6632,4,4,0
6633,6,6,0
6634,21,20,1
6635,8,7,1
6636,8,6,2
6637,5,5,0
6638,15,15,0
6639,21,18,3
6640,8,8,0
6641,8,6,2
6642,4,4,0
6643,6,6,0
6644,21,20,1
6645,8,7,1
6646,8,6,2
6647,5,5,0
6648,15,15,0
6649,21,18,3
6650,8,8,0
6651,8,6,2
6652,4,4,0
6653,6,6,0
6654,21,20,1
6655,8,7,1
6656,8,6,2
6657,5,5,0
6658,15,15,0
6659,21,18,3
6660,8,8,0
6661,8,6,2
6662,4,4,0
6663,6,6,0
6664,21,20,1
6665,8,7,1
6666,8,6,2
6667,5,5,0
6668,15,15,0
6669,21,18,3
6670,8,8,0
6671,8,6,2
6672,4,4,0
6673,6,6,0
6674,21,20,1
6675,8,7,1
6676,8,6,2
6677,5,5,0
6678,15,15,0
6679,21,18,3
6680,8,8,0
6681,8,6,2
6682,4,4,0
6683,6,6,0
6684,21,20,1
6685,8,7,1
6686,8,6,2
6687,5,5,0
6688,15,15,0
6689,21,18,3
6690,8,8,0
6691,8,6,2
6692,4,4,0
6693,6,6,0
6694,21,20,1
6695,8,7,1
6696,8,6,2
6697,5,5,0
6698,15,15,0
6699,21,18,3
6700,8,8,0
6701,8,6,2
6702,4,4,0
6703,6,6,0
6704,21,20,1
6705,8,7,1
6706,8,6,2
6707,5,5,0
6708,15,15,0
6709,21,18,3
6710,8,8,0
6711,8,6,2
6712,4,4,0
6713,6,6,0
6714,21,20,1
6715,8,7,1
6716,8,6,2
6717,5,5,0
6718,15,15,0
6719,21,18,3
6720,8,8,0
6721,8,6,2
6722,4,4,0
6723,6,6,0
6724,21,20,1
6725,8,7,1
6726,8,6,2
6727,5,5,0
6728,15,15,0
6729,21,18,3
6730,8,8,0
6731,8,6,2
6732,4,4,0
6733,6,6,0
6734,21,20,1
6735,8,7,1
6736,8,6,2
6737,5,5,0
6738,15,15,0
6739,21,18,3
6740,8,8,0
6741,8,6,2
6742,4,4,0
6743,6,6,0
6744,21,20,1
6745,8,7,1
6746,8,6,2
6747,5,5,0
6748,15,15,0
6749,21,18,3
6750,8,8,0
6751,8,6,2
6752,4,4,0
6753,6,6,0
6754,21,20,1
6755,8,7,1
6756,8,6,2
6757,5,5,0
6758,15,15,0
6759,21,18,3
6760,8,8,0
6761,8,6,2
6762,4,4,0
6763,6,6,0
6764,21,20,1
6765,8,7,1
6766,8,6,2
6767,5,5,0
6768,15,15,0
6769,21,18,3
6770,8,8,0
6771,8,6,2
6772,4,4,0
6773,6,6,0
6774,21,20,1
6775,8,7,1
6776,8,6,2
6777,5,5,0
6778,15,15,0
6779,21,18,3
6780,8,8,0
6781,8,6,2
6782,4,4,0
6783,6,6,0
6784,21,20,1
6785,8,7,1
6786,8,6,2
6787,5,5,0
6788,15,15,0
6789,21,18,3
6790,8,8,0
6791,8,6,2
6792,4,4,0
6793,6,6,0
6794,21,20,1
6795,8,7,1
6796,8,6,2
6797,5,5,0
6798,15,15,0
6799,21,18,3
6800,8,8,0
6801,8,6,2
6802,4,4,0
6803,6,6,0
6804,21,20,1
6805,8,7,1
6806,8,6,2
6807,5,5,0
6808,15,15,0
6809,21,18,3
6810,8,8,0
6811,8,6,2
6812,4,4,0
6813,6,6,0
6814,21,20,1
6815,8,7,1
6816,8,6,2
6817,5,5,0
6818,15,15,0
6819,21,18,3
6820,8,8,0
6821,8,6,2
6822,4,4,0
6823,6,6,0
6824,21,20,1
6825,8,7,1
6826,8,6,2
6827,5,5,0
6828,15,15,0
6829,21,18,3
6830,8,8,0
6831,8,6,2
6832,4,4,0
6833,6,6,0
6834,21,20,1
6835,8,7,1
6836,8,6,2
6837,5,5,0
6838,15,15,0
6839,21,18,3
6840,8,8,0
6841,8,6,2
6842,4,4,0
6843,6,6,0
6844,21,20,1
6845,8,7,1
6846,8,6,2
6847,5,5,0
6848,15,15,0
6849,21,18,3
6850,8,8,0
6851,8,6,2
6852,4,4,0
6853,6,6,0
6854,21,20,1
6855,8,7,1
6856,8,6,2
6857,5,5,0
6858,15,15,0
6859,21,18,3
6860,8,8,0
6861,8,6,2
6862,4,4,0
6863,6,6,0
6864,21,20,1
6865,8,7,1
6866,8,6,2
6867,5,5,0
6868,15,15,0
6869,21,18,3
6870,8,8,0
6871,8,6,2
6872,4,4,0
6873,6,6,0
6874,21,20,1
6875,8,7,1
6876,8,6,2
6877,5,5,0
6878,15,15,0
6879,21,18,3
6880,8,8,0
6881,8,6,2
6882,4,4,0
6883,6,6,0
6884,21,20,1
6885,8,7,1
6886,8,6,2
6887,5,5,0
6888,15,15,0
6889,21,18,3
6890,8,8,0
6891,8,6,2
6892,4,4,0
6893,6,6,0
6894,21,20,1
6895,8,7,1
6896,8,6,2
6897,5,5,0
6898,15,15,0
6899,21,18,3
6900,8,8,0
6901,8,6,2
6902,4,4,0
6903,6,6,0
6904,21,20,1
6905,8,7,1
6906,8,6,2
6907,5,5,0
6908,15,15,0
6909,21,18,3
6910,8,8,0
6911,8,6,2
6912,4,4,0
6913,6,6,0
6914,21,20,1
6915,8,7,1
6916,8,6,2
