,num_review_tokens,retrieved_vectors,missed
6321,8,8,0
6322,4,4,0
6323,6,6,0
6324,21,21,0
6325,8,8,0
6326,8,8,0
6327,5,5,0
6328,15,15,0
6329,21,20,1
6330,8,8,0
6331,8,8,0
6332,4,4,0
6333,6,6,0
6334,21,21,0
6335,8,8,0
6336,8,8,0
6337,5,5,0
6338,15,15,0
6339,21,20,1
6340,8,8,0
6341,8,8,0
6342,4,4,0
6343,6,6,0
6344,21,21,0
6345,8,8,0
6346,8,8,0
6347,5,5,0
6348,15,15,0
6349,21,20,1
6350,8,8,0
6351,8,8,0
6352,4,4,0
6353,6,6,0
6354,21,21,0
6355,8,8,0
6356,8,8,0
6357,5,5,0
6358,15,15,0
6359,21,20,1
6360,8,8,0
6361,8,8,0
6362,4,4,0
6363,6,6,0
6364,21,21,0
6365,8,8,0
6366,8,8,0
6367,5,5,0
6368,15,15,0
6369,21,20,1
6370,8,8,0
6371,8,8,0
6372,4,4,0
6373,6,6,0
6374,21,21,0
6375,8,8,0
6376,8,8,0
6377,5,5,0
6378,15,15,0
6379,21,20,1
6380,8,8,0
6381,8,8,0
6382,4,4,0
6383,6,6,0
6384,21,21,0
6385,8,8,0
6386,8,8,0
6387,5,5,0
6388,15,15,0
6389,21,20,1
6390,8,8,0
6391,8,8,0
6392,4,4,0
6393,6,6,0
6394,21,21,0
6395,8,8,0
6396,8,8,0
6397,5,5,0
6398,15,15,0
6399,21,20,1
6400,8,8,0
6401,8,8,0
6402,4,4,0
6403,6,6,0
6404,21,21,0
6405,8,8,0
6406,8,8,0
6407,5,5,0
6408,15,15,0
6409,21,20,1
6410,8,8,0
6411,8,8,0
6412,4,4,0
6413,6,6,0
6414,21,21,0
6415,8,8,0
6416,8,8,0
6417,5,5,0
6418,15,15,0
6419,21,20,1
6420,8,8,0
6421,8,8,0
6422,4,4,0
6423,6,6,0
6424,21,21,0
6425,8,8,0
6426,8,8,0
6427,5,5,0
6428,15,15,0
6429,21,20,1
6430,8,8,0
6431,8,8,0
6432,4,4,0
6433,6,6,0
6434,21,21,0
6435,8,8,0
6436,8,8,0
6437,5,5,0
6438,15,15,0
6439,21,20,1
6440,8,8,0
6441,8,8,0
6442,4,4,0
6443,6,6,0
6444,21,21,0
6445,8,8,0
6446,8,8,0
6447,5,5,0
6448,15,15,0
6449,21,20,1
6450,8,8,0
6451,8,8,0
6452,4,4,0
6453,6,6,0
6454,21,21,0
6455,8,8,0
6456,8,8,0
6457,5,5,0
6458,15,15,0
6459,21,20,1
6460,8,8,0
6461,8,8,0
6462,4,4,0
6463,6,6,0
6464,21,21,0
6465,8,8,0
6466,8,8,0
6467,5,5,0
6468,15,15,0
6469,21,20,1
6470,8,8,0
6471,8,8,0
6472,4,4,0
6473,6,6,0
6474,21,21,0
6475,8,8,0
6476,8,8,0
6477,5,5,0
6478,15,15,0
6479,21,20,1
6480,8,8,0
6481,8,8,0
6482,4,4,0
6483,6,6,0
6484,21,21,0
6485,8,8,0
6486,8,8,0
6487,5,5,0
6488,15,15,0
6489,21,20,1
6490,8,8,0
6491,8,8,0
6492,4,4,0
6493,6,6,0
6494,21,21,0
6495,8,8,0
6496,8,8,0
6497,5,5,0
6498,15,15,0
6499,21,20,1
6500,8,8,0
6501,8,8,0
6502,4,4,0
6503,6,6,0
6504,21,21,0
6505,8,8,0
6506,8,8,0
6507,5,5,0
6508,15,15,0
6509,21,20,1
6510,8,8,0
6511,8,8,0
6512,4,4,0
6513,6,6,0
6514,21,21,0
6515,8,8,0
6516,8,8,0
6517,5,5,0
6518,15,15,0
6519,21,20,1
6520,8,8,0
6521,8,8,0
6522,4,4,0
6523,6,6,0
6524,21,21,0
6525,8,8,0
6526,8,8,0
6527,5,5,0
6528,15,15,0
6529,21,20,1
6530,8,8,0
6531,8,8,0
6532,4,4,0
6533,6,6,0
6534,21,21,0
6535,8,8,0
6536,8,8,0
6537,5,5,0
6538,15,15,0
6539,21,20,1
6540,8,8,0
6541,8,8,0
6542,4,4,0
6543,6,6,0
6544,21,21,0
6545,8,8,0
6546,8,8,0
6547,5,5,0
6548,15,15,0
6549,21,20,1
6550,8,8,0
6551,8,8,0
6552,4,4,0
6553,6,6,0
6554,21,21,0
6555,8,8,0
6556,8,8,0
6557,5,5,0
6558,15,15,0
6559,21,20,1
6560,8,8,0
6561,8,8,0
6562,4,4,0
6563,6,6,0
6564,21,21,0
6565,8,8,0
6566,8,8,0
6567,5,5,0
6568,15,15,0
6569,21,20,1
6570,8,8,0
6571,8,8,0
6572,4,4,0
6573,6,6,0
6574,21,21,0
6575,8,8,0
6576,8,8,0
6577,5,5,0
6578,15,15,0
6579,21,20,1
6580,8,8,0
6581,8,8,0
6582,4,4,0
6583,6,6,0
6584,21,21,0
6585,8,8,0
6586,8,8,0
6587,5,5,0
6588,15,15,0
6589,21,20,1
6590,8,8,0
6591,8,8,0
6592,4,4,0
6593,6,6,0
6594,21,21,0
6595,8,8,0
6596,8,8,0
6597,5,5,0
6598,15,15,0
6599,21,20,1
6600,8,8,0
6601,8,8,0
6602,4,4,0
6603,6,6,0
6604,21,21,0
6605,8,8,0
6606,8,8,0
6607,5,5,0
6608,15,15,0
6609,21,20,1
6610,8,8,0
6611,8,8,0
6612,4,4,0
6613,6,6,0
6614,21,21,0
6615,8,8,0
6616,8,8,0
6617,5,5,0
6618,15,15,0
6619,21,20,1
6620,8,8,0
6621,8,8,0
6622,4,4,0
6623,6,6,0
6624,21,21,0
6625,8,8,0
6626,8,8,0
6627,5,5,0
6628,15,15,0
6629,21,20,1
6630,8,8,0
6631,8,8,0
6632,4,4,0
6633,6,6,0
6634,21,21,0
6635,8,8,0
6636,8,8,0
6637,5,5,0
6638,15,15,0
6639,21,20,1
6640,8,8,0
6641,8,8,0
6642,4,4,0
6643,6,6,0
6644,21,21,0
6645,8,8,0
6646,8,8,0
6647,5,5,0
6648,15,15,0
6649,21,20,1
6650,8,8,0
6651,8,8,0
6652,4,4,0
6653,6,6,0
6654,21,21,0
6655,8,8,0
6656,8,8,0
6657,5,5,0
6658,15,15,0
6659,21,20,1
6660,8,8,0
6661,8,8,0
6662,4,4,0
6663,6,6,0
6664,21,21,0
6665,8,8,0
6666,8,8,0
6667,5,5,0
6668,15,15,0
6669,21,20,1
6670,8,8,0
6671,8,8,0
6672,4,4,0
6673,6,6,0
6674,21,21,0
6675,8,8,0
6676,8,8,0
6677,5,5,0
6678,15,15,0
6679,21,20,1
6680,8,8,0
6681,8,8,0
6682,4,4,0
6683,6,6,0
6684,21,21,0
6685,8,8,0
6686,8,8,0
6687,5,5,0
6688,15,15,0
6689,21,20,1
6690,8,8,0
6691,8,8,0
6692,4,4,0
6693,6,6,0
6694,21,21,0
6695,8,8,0
6696,8,8,0
6697,5,5,0
6698,15,15,0
6699,21,20,1
6700,8,8,0
6701,8,8,0
6702,4,4,0
6703,6,6,0
6704,21,21,0
6705,8,8,0
6706,8,8,0
6707,5,5,0
6708,15,15,0
6709,21,20,1
6710,8,8,0
6711,8,8,0
6712,4,4,0
6713,6,6,0
6714,21,21,0
6715,8,8,0
6716,8,8,0
6717,5,5,0
6718,15,15,0
6719,21,20,1
6720,8,8,0
6721,8,8,0
6722,4,4,0
6723,6,6,0
6724,21,21,0
6725,8,8,0
6726,8,8,0
6727,5,5,0
6728,15,15,0
6729,21,20,1
6730,8,8,0
6731,8,8,0
6732,4,4,0
6733,6,6,0
6734,21,21,0
6735,8,8,0
6736,8,8,0
6737,5,5,0
6738,15,15,0
6739,21,20,1
6740,8,8,0
6741,8,8,0
6742,4,4,0
6743,6,6,0
6744,21,21,0
6745,8,8,0
6746,8,8,0
6747,5,5,0
6748,15,15,0
6749,21,20,1
6750,8,8,0
6751,8,8,0
6752,4,4,0
6753,6,6,0
6754,21,21,0
6755,8,8,0
6756,8,8,0
6757,5,5,0
6758,15,15,0
6759,21,20,1
6760,8,8,0
6761,8,8,0
6762,4,4,0
6763,6,6,0
6764,21,21,0
6765,8,8,0
6766,8,8,0
6767,5,5,0
6768,15,15,0
6769,21,20,1
6770,8,8,0
6771,8,8,0
6772,4,4,0
6773,6,6,0
6774,21,21,0
6775,8,8,0
6776,8,8,0
6777,5,5,0
6778,15,15,0
6779,21,20,1
6780,8,8,0
6781,8,8,0
6782,4,4,0
6783,6,6,0
6784,21,21,0
6785,8,8,0
6786,8,8,0
6787,5,5,0
6788,15,15,0
6789,21,20,1
6790,8,8,0
6791,8,8,0
6792,4,4,0
6793,6,6,0
6794,21,21,0
6795,8,8,0
6796,8,8,0
6797,5,5,0
6798,15,15,0
6799,21,20,1
6800,8,8,0
6801,8,8,0
6802,4,4,0
6803,6,6,0
6804,21,21,0
6805,8,8,0
6806,8,8,0
6807,5,5,0
6808,15,15,0
6809,21,20,1
6810,8,8,0
6811,8,8,0
6812,4,4,0
6813,6,6,0
6814,21,21,0
6815,8,8,0
6816,8,8,0
6817,5,5,0
6818,15,15,0
6819,21,20,1
6820,8,8,0
6821,8,8,0
6822,4,4,0
6823,6,6,0
6824,21,21,0
6825,8,8,0
6826,8,8,0
6827,5,5,0
6828,15,15,0
6829,21,20,1
6830,8,8,0
6831,8,8,0
6832,4,4,0
6833,6,6,0
6834,21,21,0
6835,8,8,0
6836,8,8,0
6837,5,5,0
6838,15,15,0
6839,21,20,1
6840,8,8,0
6841,8,8,0
6842,4,4,0
6843,6,6,0
6844,21,21,0
6845,8,8,0
6846,8,8,0
6847,5,5,0
6848,15,15,0
6849,21,20,1
6850,8,8,0
6851,8,8,0
6852,4,4,0
6853,6,6,0
6854,21,21,0
6855,8,8,0
6856,8,8,0
6857,5,5,0
6858,15,15,0
6859,21,20,1
6860,8,8,0
6861,8,8,0
6862,4,4,0
6863,6,6,0
6864,21,21,0
6865,8,8,0
6866,8,8,0
6867,5,5,0
6868,15,15,0
6869,21,20,1
6870,8,8,0
6871,8,8,0
6872,4,4,0
6873,6,6,0
6874,21,21,0
6875,8,8,0
6876,8,8,0
6877,5,5,0
6878,15,15,0
6879,21,20,1
6880,8,8,0
6881,8,8,0
6882,4,4,0
6883,6,6,0
6884,21,21,0
6885,8,8,0
6886,8,8,0
6887,5,5,0
6888,15,15,0
6889,21,20,1
6890,8,8,0
6891,8,8,0
6892,4,4,0
6893,6,6,0
6894,21,21,0
6895,8,8,0
6896,8,8,0
6897,5,5,0
6898,15,15,0
6899,21,20,1
6900,8,8,0
6901,8,8,0
6902,4,4,0
6903,6,6,0
6904,21,21,0
6905,8,8,0
6906,8,8,0
6907,5,5,0
6908,15,15,0
6909,21,20,1
6910,8,8,0
6911,8,8,0
6912,4,4,0
6913,6,6,0
6914,21,21,0
6915,8,8,0
6916,8,8,0
